PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DBO,,"12,7",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DQO,,34,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,pH a 25 ºC,,"7,15",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos suspensos totais,,"<10,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos totais,,183,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos totais dissolvidos, ,180,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,OD,,"7,5",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Alumínio total,,"0,588",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cobre total,,"0,266",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Níquel total,,"0,093",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Zinco total,,"<0,034",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cianeto total,,"0,394",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Condutividade a 20 ºC,,383,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,DBO,,"21,1",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,DQO,,54,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,pH a 25 ºC,,"7,19",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos suspensos totais,,"18,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos totais,,199,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos totais dissolvidos, ,249,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,OD,,"6,1",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Alumínio total,,"0,214",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cobre total,,"<0,023",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Níquel total,,"<0,053",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Zinco total,,"0,141",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cromo total,,"0,062",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cianeto total,,"<0,01",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Condutividade a 20 ºC,,246,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,DBO,,"10,0",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,DQO,,21,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,pH a 25 ºC,,"6,69",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos suspensos totais,,"11,5",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos totais,,140,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos totais dissolvidos, ,160,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,OD,,"4,2",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Alumínio total,,"0,637",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cobre total,,"<0,023",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Níquel total,,"<0,053",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Zinco total,,"0,034",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cianeto total,,"<0,01",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Condutividade a 20 ºC,,268,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,DBO,,"5,8",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,DQO,,14,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,pH a 25 ºC,,"7,80",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos suspensos totais,,"12,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos totais,,182,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos totais dissolvidos, ,174,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,OD,,"11,0",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Alumínio total,,"0,382",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cobre total,,"<0,023",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Níquel total,,"<0,053",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Zinco total,,"0,034",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cianeto total,,"<0,01",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Condutividade a 20 ºC,,178,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,DBO,,"<1,0",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,DQO,,6,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,pH a 25 ºC,,"7,54",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos suspensos totais,,"<10,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos totais,,134,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos totais dissolvidos, ,116,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,OD,,"12,6",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Alumínio total,,"0,020",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cobre total,,"0,467",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Níquel total,,"0,124",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Zinco total,,"0,044",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cromo total,,"0,100",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cianeto total,,"0,030",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Condutividade a 20 ºC,,257,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DBO,,"12,8",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DQO,,23,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,pH a 25 ºC,,"7,85",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos suspensos totais,,"17,6",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos totais,,166,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Sólidos totais dissolvidos, ,167,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,OD,,"10,3",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Alumínio total,,"0,200",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
